City,Date,Temperature_C,Humidity_Percent,Wind_Speed_kmh,Precipitation_mm,Weather_Condition
Paris,2025-01-08,14.7,53,10.6,20.4,Sunny
Tokyo,2025-01-30,22.8,16,38.5,15.4,Windy
Moscow,2025-01-25,26.9,47,58.3,22.3,Foggy
New York,2025-02-13,26.0,42,20.2,39.9,Sunny
Moscow,2025-01-01,30.3,97,33.8,29.0,Snowy
Sydney,2025-02-13,31.1,71,42.2,20.6,Snowy
Dubai,2025-01-02,34.8,93,10.4,36.1,Rainy
Berlin,2025-02-04,38.1,61,51.8,40.2,Cloudy
New York,2025-01-12,27.3,20,22.3,10.2,Windy
Paris,2025-01-31,18.1,82,9.8,49.4,Snowy
Toronto,2025-01-16,-0.9,67,25.5,38.8,Cloudy
Dubai,2025-01-31,26.0,64,18.0,18.9,Rainy
Sydney,2025-01-09,6.6,74,46.7,40.0,Thunderstorm
Moscow,2025-02-10,11.4,57,33.8,11.8,Snowy
Paris,2025-02-09,-2.7,76,22.5,27.7,Thunderstorm
Berlin,2025-02-16,3.4,62,43.0,29.7,Thunderstorm
New York,2025-02-08,-0.3,56,23.1,44.5,Thunderstorm
Tokyo,2025-01-04,13.5,23,35.3,39.1,Foggy
London,2025-01-08,36.3,42,9.8,2.3,Sunny
Moscow,2025-01-24,25.8,19,10.2,21.5,Sunny
Berlin,2025-01-11,-3.2,90,55.6,3.1,Snowy
London,2025-01-09,7.8,44,55.4,38.5,Rainy
Toronto,2025-02-03,39.5,51,54.2,31.7,Cloudy
San Francisco,2025-01-01,-3.0,71,15.1,23.5,Windy
New York,2025-02-14,5.7,82,20.1,6.7,Snowy
London,2025-01-11,34.7,95,52.8,31.0,Snowy
New York,2025-02-09,34.1,27,27.4,25.0,Foggy
San Francisco,2025-02-03,7.2,79,39.4,8.6,Foggy
Moscow,2025-02-12,-6.2,51,58.5,18.0,Thunderstorm
New York,2025-02-18,39.5,26,5.1,5.1,Cloudy
Toronto,2025-01-31,18.4,32,7.5,24.5,Sunny
Moscow,2025-01-14,37.2,65,42.5,47.1,Rainy
Tokyo,2025-01-24,-5.8,47,44.2,11.0,Windy
New York,2025-01-17,31.9,71,12.1,31.4,Windy
Paris,2025-01-21,-1.1,15,21.6,40.3,Snowy
London,2025-01-06,34.1,51,44.6,0.6,Cloudy
Moscow,2025-02-17,37.9,32,9.0,41.2,Snowy
New York,2025-01-09,39.8,67,49.8,24.9,Foggy
