date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),OT
01-01-2020 04:30,1007.85,-1.59,270.96,-1.93,90.5,5.43,4.92,434.6
01-01-2020 04:40,1008.02,-1.82,270.72,-1.92,92.1,5.34,4.92,433.3
01-01-2020 04:50,1007.92,-1.84,270.71,-1.9,92.4,5.33,4.93,437.6
01-01-2020 05:00,1007.63,-1.84,270.73,-1.78,93.2,5.34,4.97,435
01-01-2020 05:10,1007.63,-2.14,270.44,-3.21,92.3,5.22,4.82,433.4
01-01-2020 05:20,1007.9,-2.34,270.21,-3.26,93.4,5.14,4.8,433.5
01-01-2020 05:30,1007.99,-2.2,270.35,-3.05,93.8,5.2,4.87,439.9
01-01-2020 05:40,1007.85,-2.3,270.25,-3.18,93.7,5.15,4.83,440.9
01-01-2020 05:50,1007.81,-2.4,270.16,-3.21,94.1,5.12,4.82,438.9
01-01-2020 06:00,1007.81,-2.51,270.05,-3.34,94,5.08,4.77,438.9
01-01-2020 06:10,1007.91,-2.83,269.72,-3.64,94.1,4.96,4.66,434.1
01-01-2020 06:20,1008.06,-2.79,269.75,-3.53,94.6,4.97,4.7,441.1
01-01-2020 06:30,1008.22,-2.74,269.79,-3.45,94.8,4.99,4.73,440.4
01-01-2020 06:40,1008.19,-2.63,269.9,-3.31,95,5.03,4.78,438.9
01-01-2020 06:50,1008.21,-2.5,270.02,-3.19,95,5.08,4.82,435.5
01-01-2020 07:00,1008.17,-2.26,270.27,-2.94,95,5.17,4.91,433.3
01-01-2020 07:10,1008.25,-2.15,270.38,-2.83,95.2,5.21,4.96,436.8
01-01-2020 07:20,1008.32,-1.98,270.55,-2.65,95.3,5.28,5.03,439.2
01-01-2020 07:30,1008.41,-1.85,270.68,-2.52,95.4,5.33,5.08,437.5
01-01-2020 07:40,1008.49,-1.72,270.81,-2.39,95.5,5.38,5.14,435.9
01-01-2020 07:50,1008.56,-1.58,270.95,-2.25,95.6,5.44,5.2,438.1
01-01-2020 08:00,1008.63,-1.45,271.08,-2.12,95.7,5.49,5.26,436.7
01-01-2020 08:10,1008.71,-1.32,271.21,-1.99,95.8,5.55,5.32,434.8
01-01-2020 08:20,1008.78,-1.19,271.34,-1.86,95.9,5.6,5.38,437.3
01-01-2020 08:30,1008.85,-1.06,271.47,-1.73,96,5.66,5.44,435.6
01-01-2020 08:40,1008.92,-0.93,271.6,-1.6,96.1,5.71,5.5,438.4
01-01-2020 08:50,1008.99,-0.8,271.73,-1.47,96.2,5.77,5.56,436.2
01-01-2020 09:00,1009.06,-0.67,271.86,-1.34,96.3,5.82,5.62,439.1
01-01-2020 09:10,1009.13,-0.54,271.99,-1.21,96.4,5.88,5.68,437.8
01-01-2020 09:20,1009.2,-0.41,272.12,-1.08,96.5,5.93,5.74,435.9
01-01-2020 09:30,1009.27,-0.28,272.25,-0.95,96.6,5.99,5.8,438.7
01-01-2020 09:40,1009.34,-0.15,272.38,-0.82,96.7,6.04,5.86,436.5
01-01-2020 09:50,1009.41,-0.02,272.51,-0.69,96.8,6.1,5.92,439.3
01-01-2020 10:00,1009.48,0.11,272.64,-0.56,96.9,6.15,5.98,437.1
01-01-2020 10:10,1009.55,0.24,272.77,-0.43,97,6.21,6.04,439.8
01-01-2020 10:20,1009.62,0.37,272.9,-0.3,97.1,6.26,6.1,437.6
01-01-2020 10:30,1009.69,0.5,273.03,-0.17,97.2,6.32,6.16,440.2
01-01-2020 10:40,1009.76,0.63,273.16,-0.04,97.3,6.37,6.22,438
01-01-2020 10:50,1009.83,0.76,273.29,0.09,97.4,6.43,6.28,440.6
01-01-2020 11:00,1009.9,0.89,273.42,0.22,97.5,6.48,6.34,438.4
01-01-2020 11:10,1009.97,1.02,273.55,0.35,97.6,6.54,6.4,441
01-01-2020 11:20,1010.04,1.15,273.68,0.48,97.7,6.59,6.46,438.8
01-01-2020 11:30,1010.11,1.28,273.81,0.61,97.8,6.65,6.52,441.4
01-01-2020 11:40,1010.18,1.41,273.94,0.74,97.9,6.7,6.58,439.2
01-01-2020 11:50,1010.25,1.54,274.07,0.87,98,6.76,6.64,441.8
01-01-2020 12:00,1010.32,1.67,274.2,1,98.1,6.81,6.7,439.6
01-01-2020 12:10,1010.45,1.82,274.35,1.15,98,6.88,6.75,442.1
01-01-2020 12:20,1010.52,1.95,274.48,1.28,97.9,6.94,6.8,440.3
01-01-2020 12:30,1010.61,2.08,274.61,1.41,97.8,7,6.85,442.8
01-01-2020 12:40,1010.68,2.21,274.74,1.54,97.7,7.06,6.9,441
01-01-2020 12:50,1010.75,2.34,274.87,1.67,97.6,7.12,6.95,443.2
01-01-2020 13:00,1010.82,2.47,275,1.8,97.5,7.18,7,441.5
